path,label
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_118_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_094_03_alpha0.5_combined_morph_q33.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_139_03_alpha0.5_combined_morph_q33.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_122_03_alpha0.5_combined_morph_q33.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_100_03_alpha0.5_combined_morph_q33.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_002_03_alpha0.5_combined_morph_q33.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_144_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_090_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_136_03_alpha0.5_combined_morph_q34.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_032_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_097_03_alpha0.5_combined_morph_q33.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_112_03_alpha0.5_combined_morph_q34.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_107_03_alpha0.5_combined_morph_q33.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_124_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_091_03_alpha0.5_combined_morph_q33.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_134_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_113_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_102_03_alpha0.5_combined_morph_q33.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_010_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_039_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_118_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_100_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_090_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_094_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_144_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_009_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_097_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_086_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_139_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_027_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_107_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_134_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_032_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_001_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_020_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_007_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/004_03_012_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_014_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_113_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_083_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_019_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_011_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_124_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_136_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_091_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_016_03_alpha0.5_combined_morph_q57.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_102_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/002_03_112_03_alpha0.5_combined_morph_q58.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_011_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_016_03_alpha0.5_combined_morph_q33.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_010_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_083_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_009_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_007_03_alpha0.5_combined_morph_q33.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_081_03_alpha0.5_combined_morph_q34.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_027_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_020_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_019_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_086_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_014_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_013_03_alpha0.5_combined_morph_q32.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/001_03_039_03_alpha0.5_combined_morph_q33.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_086_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_118_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_039_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_081_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_090_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_107_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_122_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_090_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_032_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_014_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_009_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_094_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_027_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_013_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_097_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_100_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_016_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_007_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_027_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_094_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_124_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_014_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_136_03_alpha0.5_combined_morph_q62.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_014_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_113_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_134_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_136_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_007_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_083_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_011_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_010_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_139_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_091_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_019_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_118_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_002_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_083_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_083_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_107_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_134_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_112_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_107_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_086_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_100_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_097_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_102_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_113_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_122_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_113_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_112_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_124_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_001_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_124_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_112_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_144_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_144_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_002_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_081_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_122_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_016_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_139_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_032_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_097_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_001_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_039_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_013_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_102_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/010_03_100_03_alpha0.5_combined_morph_q69.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_102_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/009_03_118_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_091_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_009_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_019_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/011_03_020_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_134_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/033_03_004_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_139_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_113_03_alpha0.5_combined_morph_q65.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_124_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_112_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_081_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_083_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_100_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_107_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_102_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_016_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_027_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_094_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_010_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_020_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_118_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_091_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/032_03_097_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/027_03_139_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/029_03_069_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/029_03_130_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/027_03_118_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/027_03_112_03_alpha0.5_combined_morph_q68.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/031_03_068_03_alpha0.5_combined_morph_q64.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/029_03_018_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/029_03_138_03_alpha0.5_combined_morph_q56.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/029_03_141_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/031_03_132_03_alpha0.5_combined_morph_q63.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/027_03_086_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/027_03_019_03_alpha0.5_combined_morph_q67.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/029_03_117_03_alpha0.5_combined_morph_q55.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/029_03_128_03_alpha0.5_combined_morph_q54.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/027_03_136_03_alpha0.5_combined_morph_q66.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/031_03_101_03_alpha0.5_combined_morph_q61.jpg,morph
/content/drive/MyDrive/workspace3/second_dataset/morphed/029_03_036_03_alpha0.5_combined_morph_q52.jpg,morph
